Hydrogen atom energy: -337.997
Hydrogen atom Dirac energy: -341.095
Hydrogen muonic atom energy: -69747
Hydrogen muonic atom Dirac energy: -70386.3
Ka: 1435.39 keV
1e-05 1.99998e-05 2.00059e-05 7.29961e-08
1.02e-05 2.03998e-05 2.0406e-05 7.4456e-08
1.0404e-05 2.08078e-05 2.08141e-05 7.5945e-08
1.06121e-05 2.12239e-05 2.12304e-05 7.74639e-08
1.08243e-05 2.16484e-05 2.1655e-05 7.90131e-08
1.10408e-05 2.20814e-05 2.20881e-05 8.05933e-08
1.12616e-05 2.2523e-05 2.25298e-05 8.22051e-08
1.14869e-05 2.29734e-05 2.29804e-05 8.38491e-08
1.17166e-05 2.34329e-05 2.344e-05 8.55261e-08
1.19509e-05 2.39016e-05 2.39088e-05 8.72365e-08
1.21899e-05 2.43796e-05 2.43869e-05 8.89812e-08
1.24337e-05 2.48672e-05 2.48746e-05 9.07607e-08
1.26824e-05 2.53645e-05 2.53721e-05 9.25759e-08
1.29361e-05 2.58718e-05 2.58795e-05 9.44273e-08
1.31948e-05 2.63892e-05 2.63971e-05 9.63158e-08
1.34587e-05 2.6917e-05 2.6925e-05 9.8242e-08
1.37279e-05 2.74553e-05 2.74635e-05 1.00207e-07
1.40024e-05 2.80044e-05 2.80128e-05 1.02211e-07
1.42825e-05 2.85645e-05 2.8573e-05 1.04255e-07
1.45681e-05 2.91358e-05 2.91444e-05 1.0634e-07
1.48595e-05 2.97185e-05 2.97273e-05 1.08467e-07
1.51567e-05 3.03129e-05 3.03218e-05 1.10636e-07
1.54598e-05 3.09191e-05 3.09282e-05 1.12849e-07
1.5769e-05 3.15375e-05 3.15468e-05 1.15105e-07
1.60844e-05 3.21682e-05 3.21777e-05 1.17407e-07
1.64061e-05 3.28116e-05 3.28212e-05 1.19755e-07
1.67342e-05 3.34678e-05 3.34776e-05 1.22151e-07
1.70689e-05 3.41371e-05 3.41471e-05 1.24593e-07
1.74102e-05 3.48199e-05 3.483e-05 1.27085e-07
1.77584e-05 3.55163e-05 3.55266e-05 1.29627e-07
1.81136e-05 3.62266e-05 3.62371e-05 1.32219e-07
1.84759e-05 3.69511e-05 3.69618e-05 1.34863e-07
1.88454e-05 3.76901e-05 3.7701e-05 1.37561e-07
1.92223e-05 3.84439e-05 3.8455e-05 1.40312e-07
1.96068e-05 3.92128e-05 3.9224e-05 1.43118e-07
1.99989e-05 3.9997e-05 4.00085e-05 1.4598e-07
2.03989e-05 4.07969e-05 4.08086e-05 1.48899e-07
2.08069e-05 4.16128e-05 4.16248e-05 1.51877e-07
2.1223e-05 4.24451e-05 4.24572e-05 1.54915e-07
2.16474e-05 4.3294e-05 4.33063e-05 1.58013e-07
2.20804e-05 4.41598e-05 4.41724e-05 1.61173e-07
2.2522e-05 4.5043e-05 4.50558e-05 1.64396e-07
2.29724e-05 4.59438e-05 4.59569e-05 1.67684e-07
2.34319e-05 4.68627e-05 4.6876e-05 1.71038e-07
2.39005e-05 4.77999e-05 4.78134e-05 1.74458e-07
2.43785e-05 4.87559e-05 4.87697e-05 1.77947e-07
2.48661e-05 4.9731e-05 4.9745e-05 1.81506e-07
2.53634e-05 5.07256e-05 5.07399e-05 1.85136e-07
2.58707e-05 5.17401e-05 5.17546e-05 1.88838e-07
2.63881e-05 5.27748e-05 5.27896e-05 1.92615e-07
2.69159e-05 5.38303e-05 5.38454e-05 1.96467e-07
2.74542e-05 5.49069e-05 5.49222e-05 2.00396e-07
2.80033e-05 5.6005e-05 5.60206e-05 2.04404e-07
2.85633e-05 5.71251e-05 5.71409e-05 2.08492e-07
2.91346e-05 5.82675e-05 5.82837e-05 2.12661e-07
2.97173e-05 5.94328e-05 5.94493e-05 2.16914e-07
3.03117e-05 6.06215e-05 6.06382e-05 2.21252e-07
3.09179e-05 6.18339e-05 6.18509e-05 2.25677e-07
3.15362e-05 6.30705e-05 6.30879e-05 2.3019e-07
3.2167e-05 6.43319e-05 6.43496e-05 2.34794e-07
3.28103e-05 6.56185e-05 6.56365e-05 2.39489e-07
3.34665e-05 6.69308e-05 6.69491e-05 2.44279e-07
3.41358e-05 6.82694e-05 6.8288e-05 2.49164e-07
3.48186e-05 6.96347e-05 6.96537e-05 2.54147e-07
3.55149e-05 7.10273e-05 7.10467e-05 2.5923e-07
3.62252e-05 7.24478e-05 7.24675e-05 2.64414e-07
3.69497e-05 7.38967e-05 7.39168e-05 2.69702e-07
3.76887e-05 7.53746e-05 7.5395e-05 2.75096e-07
3.84425e-05 7.68821e-05 7.69028e-05 2.80597e-07
3.92114e-05 7.84196e-05 7.84408e-05 2.86209e-07
3.99956e-05 7.9988e-05 8.00095e-05 2.91933e-07
4.07955e-05 8.15877e-05 8.16096e-05 2.97771e-07
4.16114e-05 8.32193e-05 8.32417e-05 3.03726e-07
4.24436e-05 8.48837e-05 8.49064e-05 3.098e-07
4.32925e-05 8.65813e-05 8.66044e-05 3.15996e-07
4.41584e-05 8.83128e-05 8.83363e-05 3.22315e-07
4.50415e-05 9.0079e-05 9.01029e-05 3.28761e-07
4.59424e-05 9.18805e-05 9.19049e-05 3.35336e-07
4.68612e-05 9.3718e-05 9.37428e-05 3.42042e-07
4.77984e-05 9.55923e-05 9.56175e-05 3.48882e-07
4.87544e-05 9.7504e-05 9.75298e-05 3.55859e-07
4.97295e-05 9.9454e-05 9.94802e-05 3.62976e-07
5.07241e-05 0.000101443 0.00010147 3.70235e-07
5.17386e-05 0.000103472 0.000103499 3.77639e-07
5.27733e-05 0.000105541 0.000105569 3.85191e-07
5.38288e-05 0.000107652 0.00010768 3.92894e-07
5.49054e-05 0.000109805 0.000109833 4.00752e-07
5.60035e-05 0.000112001 0.00011203 4.08766e-07
5.71235e-05 0.000114241 0.00011427 4.16941e-07
5.8266e-05 0.000116525 0.000116555 4.25279e-07
5.94313e-05 0.000118856 0.000118886 4.33784e-07
6.062e-05 0.000121233 0.000121264 4.42458e-07
6.18324e-05 0.000123657 0.000123689 4.51307e-07
6.3069e-05 0.00012613 0.000126162 4.60332e-07
6.43304e-05 0.000128652 0.000128685 4.69538e-07
6.5617e-05 0.000131225 0.000131259 4.78928e-07
6.69293e-05 0.00013385 0.000133884 4.88505e-07
6.82679e-05 0.000136527 0.000136561 4.98275e-07
6.96333e-05 0.000139257 0.000139292 5.08239e-07
7.10259e-05 0.000142042 0.000142078 5.18403e-07
7.24465e-05 0.000144882 0.000144919 5.2877e-07
7.38954e-05 0.00014778 0.000147817 5.39344e-07
7.53733e-05 0.000150735 0.000150773 5.5013e-07
7.68808e-05 0.00015375 0.000153788 5.61132e-07
7.84184e-05 0.000156824 0.000156864 5.72353e-07
7.99867e-05 0.000159961 0.000160001 5.83799e-07
8.15865e-05 0.00016316 0.0001632 5.95474e-07
8.32182e-05 0.000166423 0.000166464 6.07382e-07
8.48826e-05 0.000169751 0.000169793 6.19528e-07
8.65802e-05 0.000173145 0.000173189 6.31917e-07
8.83118e-05 0.000176608 0.000176652 6.44554e-07
9.00781e-05 0.00018014 0.000180184 6.57444e-07
9.18796e-05 0.000183742 0.000183788 6.70591e-07
9.37172e-05 0.000187417 0.000187463 6.84001e-07
9.55916e-05 0.000191165 0.000191212 6.9768e-07
9.75034e-05 0.000194988 0.000195036 7.11631e-07
9.94535e-05 0.000198887 0.000198936 7.25862e-07
0.000101443 0.000202864 0.000202914 7.40378e-07
0.000103471 0.000206921 0.000206972 7.55183e-07
0.000105541 0.000211059 0.000211111 7.70285e-07
0.000107652 0.00021528 0.000215332 7.85688e-07
0.000109805 0.000219585 0.000219638 8.014e-07
0.000112001 0.000223976 0.000224031 8.17426e-07
0.000114241 0.000228455 0.000228511 8.33772e-07
0.000116526 0.000233024 0.00023308 8.50445e-07
0.000118856 0.000237684 0.000237741 8.67452e-07
0.000121233 0.000242437 0.000242495 8.84798e-07
0.000123658 0.000247285 0.000247344 9.02491e-07
0.000126131 0.00025223 0.00025229 9.20538e-07
0.000128654 0.000257274 0.000257335 9.38946e-07
0.000131227 0.000262419 0.000262481 9.57722e-07
0.000133851 0.000267667 0.00026773 9.76874e-07
0.000136528 0.000273019 0.000273084 9.96408e-07
0.000139259 0.000278479 0.000278545 1.01633e-06
0.000142044 0.000284048 0.000284115 1.03666e-06
0.000144885 0.000289728 0.000289796 1.05739e-06
0.000147783 0.000295522 0.000295591 1.07853e-06
0.000150738 0.000301431 0.000301502 1.1001e-06
0.000153753 0.000307459 0.000307531 1.12209e-06
0.000156828 0.000313607 0.00031368 1.14453e-06
0.000159965 0.000319878 0.000319952 1.16742e-06
0.000163164 0.000326275 0.00032635 1.19076e-06
0.000166427 0.000332799 0.000332876 1.21457e-06
0.000169756 0.000339454 0.000339532 1.23886e-06
0.000173151 0.000346242 0.000346321 1.26363e-06
0.000176614 0.000353165 0.000353247 1.2889e-06
0.000180146 0.000360227 0.00036031 1.31467e-06
0.000183749 0.000367431 0.000367515 1.34096e-06
0.000187424 0.000374778 0.000374863 1.36777e-06
0.000191173 0.000382272 0.000382359 1.39512e-06
0.000194996 0.000389916 0.000390005 1.42302e-06
0.000198896 0.000397713 0.000397803 1.45147e-06
0.000202874 0.000405665 0.000405757 1.4805e-06
0.000206931 0.000413777 0.00041387 1.5101e-06
0.00021107 0.000422051 0.000422146 1.54029e-06
0.000215291 0.00043049 0.000430587 1.57109e-06
0.000219597 0.000439098 0.000439196 1.60251e-06
0.000223989 0.000447878 0.000447978 1.63455e-06
0.000228469 0.000456833 0.000456935 1.66723e-06
0.000233038 0.000465968 0.000466072 1.70057e-06
0.000237699 0.000475285 0.000475391 1.73457e-06
0.000242453 0.000484789 0.000484896 1.76925e-06
0.000247302 0.000494482 0.000494591 1.80463e-06
0.000252248 0.000504369 0.00050448 1.84071e-06
0.000257293 0.000514454 0.000514567 1.87751e-06
0.000262439 0.00052474 0.000524855 1.91505e-06
0.000267688 0.000535232 0.000535349 1.95334e-06
0.000273042 0.000545934 0.000546053 1.9924e-06
0.000278502 0.00055685 0.000556971 2.03223e-06
0.000284072 0.000567983 0.000568107 2.07286e-06
0.000289754 0.00057934 0.000579465 2.11431e-06
0.000295549 0.000590923 0.000591051 2.15658e-06
0.00030146 0.000602738 0.000602868 2.1997e-06
0.000307489 0.000614789 0.000614921 2.24368e-06
0.000313639 0.000627081 0.000627215 2.28854e-06
0.000319912 0.000639619 0.000639755 2.33429e-06
0.00032631 0.000652407 0.000652546 2.38096e-06
0.000332836 0.000665451 0.000665592 2.42856e-06
0.000339493 0.000678755 0.000678899 2.47712e-06
0.000346283 0.000692326 0.000692472 2.52664e-06
0.000353208 0.000706167 0.000706316 2.57715e-06
0.000360272 0.000720285 0.000720437 2.62868e-06
0.000367478 0.000734686 0.00073484 2.68123e-06
0.000374827 0.000749374 0.000749531 2.73483e-06
0.000382324 0.000764356 0.000764516 2.78951e-06
0.000389971 0.000779637 0.000779799 2.84527e-06
0.00039777 0.000795223 0.000795389 2.90216e-06
0.000405725 0.000811121 0.00081129 2.96017e-06
0.00041384 0.000827337 0.000827508 3.01935e-06
0.000422117 0.000843877 0.000844051 3.07971e-06
0.000430559 0.000860747 0.000860924 3.14128e-06
0.00043917 0.000877955 0.000878135 3.20407e-06
0.000447954 0.000895506 0.000895689 3.26812e-06
0.000456913 0.000913408 0.000913594 3.33345e-06
0.000466051 0.000931667 0.000931857 3.40009e-06
0.000475372 0.000950292 0.000950485 3.46806e-06
0.000484879 0.000969289 0.000969485 3.53738e-06
0.000494577 0.000988665 0.000988865 3.60809e-06
0.000504468 0.00100843 0.00100863 3.68022e-06
0.000514558 0.00102859 0.00102879 3.75378e-06
0.000524849 0.00104915 0.00104936 3.82882e-06
0.000535346 0.00107012 0.00107033 3.90535e-06
0.000546053 0.00109151 0.00109173 3.98341e-06
0.000556974 0.00111333 0.00111355 4.06303e-06
0.000568113 0.00113558 0.00113581 4.14425e-06
0.000579476 0.00115828 0.00115851 4.22708e-06
0.000591065 0.00118143 0.00118167 4.31157e-06
0.000602886 0.00120505 0.00120528 4.39775e-06
0.000614944 0.00122913 0.00122937 4.48565e-06
0.000627243 0.0012537 0.00125395 4.5753e-06
0.000639788 0.00127876 0.00127901 4.66675e-06
0.000652584 0.00130432 0.00130457 4.76002e-06
0.000665635 0.00133038 0.00133064 4.85515e-06
0.000678948 0.00135697 0.00135724 4.95219e-06
0.000692527 0.0013841 0.00138436 5.05116e-06
0.000706378 0.00141176 0.00141203 5.15211e-06
0.000720505 0.00143997 0.00144025 5.25507e-06
0.000734915 0.00146875 0.00146903 5.36009e-06
0.000749614 0.0014981 0.00149839 5.46721e-06
